"X","ESACCI_forestgainsum_2000onwards","Hansen_forestgain","modis_forestgainsum","Agreement","BoundaryForestGain","xmin","ymin","xmax","ymax","x","y"
1,0,0,0,NA,1,-76.0829192049962,-2.20127825668047,-76.0730035371733,-2.19136258885757,-76.0779613712313,-2.19632042276105
2,0,0,1,1,0,-40.3071897000273,-4.91817124015094,-40.2972740322044,-4.90825557232804,-40.3022318661935,-4.91321340622167
3,1,1,0,2,0,-65.2748412780516,-10.7684152556531,-65.2649256102287,-10.7584995878302,-65.2698834442659,-10.7634574217026
4,1,1,0,2,0,24.5016151903487,53.3661242227668,24.5115308581716,53.3760398905896,24.5065730243073,53.3710820564845
5,0,0,0,NA,1,144.639846532423,-6.5245094274583,144.649762200246,-6.51459375963542,144.644804366613,-6.5195515935232
6,0,1,0,1,0,115.666265153953,24.4322055155885,115.676180821776,24.4421211834114,115.671222988087,24.4371633494113
7,0,0,0,NA,1,-99.3549915853071,29.3602924235623,-99.3450759174842,29.3702080913852,-99.3500337515871,29.3652502573672
8,1,0,0,1,0,36.2318502248216,-18.1456721158794,36.2417658926445,-18.1357564480566,36.2368080588028,-18.1407142819022
9,0,1,0,1,0,142.884773327772,-3.78778510834205,142.894688995595,-3.77786944051917,142.889731161959,-3.78282727441689
10,0,1,1,2,0,-73.683327591858,8.358907974692,-73.6734119240351,8.36882364251488,-73.6783697580885,8.3638658085731
11,0,0,0,NA,1,-67.2678905104514,5.54285831299268,-67.2579748426286,5.55277398081556,-67.2629326766696,5.54781614688399
12,0,0,0,NA,1,115.200228766277,68.5470116596036,115.2101444341,68.5569273274265,115.205186600411,68.5519694932663
13,0,1,0,1,0,10.5502705635496,60.2475976918489,10.5601862313725,60.2575133596718,10.5552283974814,60.2525555255417
14,0,0,0,NA,1,93.9906152931264,54.7939803892622,94.0005309609493,54.8038960570851,93.9955731272189,54.7989382229748
15,0,0,0,NA,1,125.76041499765,41.5962265170023,125.770330665473,41.6061421848252,125.765372831803,41.6011843507628
16,0,0,0,NA,1,-64.1246238105969,-3.42090539889531,-64.114708142774,-3.41098973107242,-64.119665976809,-3.41594756497148
